LNR,RESPONSE
32812,0.0015690652714956607
32506,0.01414656248355924
32512,0.021766711333282097
32844,0.03522022624895117
32845,0.02416390127813816
32852,0.03185511475120851
32875,0.003210929330391056
32897,0.009673437954216815
32585,0.016956930353597306
32279,0.005708828056302931
32600,0.0049181471900261176
32610,0.005248644944443781
32615,0.013756440618725177
32635,0.013118011358939766
32638,0.027677529553362397
32340,0.017543183074062118
32345,0.005929523249797998
32664,0.007429625130110214
32674,0.013224465451948927
32393,0.00157936268771312
32702,0.004357709925376239
32411,0.0028081879766119356
33048,0.013756440618725177
33094,0.02585261032554661
33402,0.03596708263716978
33413,0.026422421455161903
33105,0.0013624018232966941
33131,0.004504688378910723
33168,0.02813607314470694
33460,0.006374914226845643
33461,0.007137799435828276
33473,0.013756440618725177
33180,0.009673437954216815
33214,0.01453330360325569
33219,0.015524049447749143
33226,0.004585371875348164
32929,0.01750442770956286
32934,0.013756440618725177
33241,0.0030957115813143943
41842,0.0030481964193664053
42495,0.00291603407807627
42807,0.004374598885610161
42808,0.010672455447542145
42810,0.028375852690712147
43122,0.021705742933071814
44100,0.009673437954216815
44411,0.020035047510005673
44418,0.009126228753365743
45388,0.01702730848701345
45394,0.009673437954216815
45399,0.01248423321097034
41541,0.009673437954216815
41866,0.009673437954216815
41875,0.01886116331444657
42189,0.005182608483586303
42196,0.029277568912966623
42517,0.009673437954216815
42521,0.006340655837695438
42829,0.009673437954216815
43477,0.0036979884811300227
44119,0.013756440618725177
44755,0.00135179194061883
45407,0.01707760443908746
45414,0.02327844187352678
40586,0.010727912543437058
40917,0.013756440618725177
41572,0.006785247441933324
41889,0.0033682396562156472
41891,0.010166567814643243
41897,0.010854215720157724
42202,0.006953172934659776
42216,0.009673437954216815
42539,0.02641683951389105
42855,0.017400850518057273
43173,0.018307598853113463
43482,0.013756440618725177
43486,-0.0029412867765482376
43487,0.01862469596247808
43803,0.013756440618725177
44131,0.003517186984389179
44453,0.01812650532763744
44776,0.007641366952193599
45103,0.006250652554539615
45436,0.027896371875672114
40614,0.0095575454974447
40937,0.010079911820773783
41272,0.0019717744572977773
41274,0.002706276428758699
41586,0.004303612644601983
41591,0.004373935886359047
41595,0.0030027329967026047
42237,0.03991956362681622
70257,0.013756440618725177
75682,0.0004174160942850858
76004,0.012328895440664045
72500,0.0022982515907566943
72817,0.00105872950525776
73461,0.02119882308146897
73785,0.0066982651358449335
73795,0.0036623577489805275
73796,0.008106211823331851
74105,0.0026864070233411316
74116,0.013756440618725177
74435,0.0045168476649411135
74743,0.009836860714970636
75071,0.015100539150358805
75709,0.0038933418935745206
73477,0.004024552999489614
73483,0.008167632050685016
73798,0.0039978188939818445
74125,0.018290752954424186
74128,0.0005986054693024935
74450,0.004374174703046181
74769,0.012390514492743546
74774,0.013857268450046225
75085,0.012136846951828031
75089,0.013756440618725177
75406,0.01644948091382182
76057,0.002754530833766479
76374,0.016608786272531064
76376,0.02611590897568468
71902,0.009673437954216815
71903,0.012957961229544093
72549,0.009673437954216815
72550,0.029241253880470466
73179,0.006425643526507388
74466,0.009673437954216815
77547,0.024653376995546823
22773,0.030766360802995583
22469,0.009673437954216815
22779,0.015711731422148698
22795,0.013756440618725177
22796,0.0024470427639595276
22482,0.0028521356735970414
22487,0.02103623399306302
22491,0.010356521958103593
22817,0.031111121245700542
22216,0.008927181807710802
22537,0.009673437954216815
22542,0.006616053018006045
22556,0.004848008845783666
22568,0.005529493647741624
22261,0.01313433681868502
22266,0.02028287123480886
22274,0.003389812998061828
22584,0.038347563995793074
22281,0.0045666711121212225
22618,0.0136696275638787
22312,0.008628033604770597
22329,0.009673437954216815
22643,0.0028717057645255262
22959,0.02774660426255182
23280,0.00862007740547633
22996,0.006917100796126833
22997,0.0038559242481206336
23315,0.006007180598009005
23033,0.013756440618725177
23455,0.03344690755797334
23339,0.008688420435277327
23371,0.01180714136531331
23080,0.024397859809526988
23384,0.00835322663852845
23101,0.0004972950549639016
23118,0.005423181889312279
23400,0.00821032559872032
23139,0.0060904190958351425
22850,0.012074329655420352
22881,0.008497363910639693
22891,0.0047305377109074795
32071,0.00558116060524545
32076,0.03020368170782084
31775,0.009673437954216815
32743,0.005289952828738978
32438,0.031407186589273446
32443,0.01909483055205733
45011,0.0006662293653270307
45327,0.022058741466921834
45332,0.020933654576385484
45334,0.004075868237105573
40520,0.013756440618725177
40846,0.013756440618725177
41159,0.013756440618725177
41489,0.01509232567360308
41807,0.006656110158590244
41813,0.013756440618725177
42128,0.018432759244573736
42450,0.016899056161785574
43406,0.0041996078674165355
43411,0.015970965324000556
43417,0.015812403128571774
43726,0.026189960370748187
45024,0.009673437954216815
40853,0.0012566569417519088
41510,0.013535165211402037
41514,0.005848389159352269
41832,0.0031512164939004345
41838,0.008236057613107552
42156,0.009673437954216815
42475,0.003329220486280804
42798,0.014842714213276454
43107,0.017130020718897767
43111,0.013756440618725177
43120,0.0025227849800153928
43121,0.013756440618725177
43422,0.0065389811879207945
44070,0.006556462289659902
45042,0.013756440618725177
40546,0.010385815119830178
41522,0.013756440618725177
54649,0.004505894141278464
54650,0.009673437954216815
54973,0.018742164016575746
54986,0.009503767858172979
55300,-0.00011707785800819047
55306,0.00419649600026722
55617,0.013756440618725177
55619,0.018314545860870748
51440,0.013448395909978504
51442,0.006270622978082591
51443,0.02068522096249864
51772,-2.64804200617515e-05
52104,0.013756440618725177
52424,0.013756440618725177
52434,0.026671455646892352
53069,0.011202173216175221
54025,0.003911133303209647
54362,0.003931183101645827
54674,0.00683378359581595
54678,0.013756440618725177
54995,0.0340261853247478
55314,0.012950775511958121
55322,0.014963625209787064
55639,0.033131717587655984
55644,0.01952653223705767
51135,0.013756440618725177
51462,0.013756440618725177
51466,0.0021426600627269554
52123,0.005020371946744174
52456,0.013756440618725177
52776,0.013756440618725177
53090,0.004707195123344499
53095,0.008030598463328672
53407,0.009673437954216815
53729,0.004569261547768538
53735,0.009673437954216815
54047,0.011906784041736349
54692,0.009673437954216815
55017,0.01710350869791794
55020,0.009826676284649626
55027,0.013756440618725177
55028,0.0096278222933361
55657,0.004204116064859041
55660,0.023429608460357045
50841,0.01961078236254386
50846,0.0013025069347285883
52143,0.00694933581387307
53436,0.025482563806836448
53758,0.00542702858720724
54064,0.03829052835107473
54073,0.025776492415824904
54395,0.000159424444678099
54397,0.013053939602944143
54402,0.009673437954216815
55048,0.006426878023383301
55358,0.009673437954216815
55678,0.00813107279220463
50858,0.01610794990318057
51181,0.0036438914511985913
66118,0.005575251004998158
66125,0.00325174976749621
61671,0.006383080264590409
62299,0.009673437954216815
62613,-0.0006095298773027654
63253,0.032124538801812715
63255,0.032365756786152035
63577,0.01833972492625705
63580,0.019272611788358145
63586,0.00179190483829495
64217,0.005008908180493334
64223,0.0021931825875937893
64226,0.00949772367454988
64855,0.021596011936997436
65189,0.001747927219951743
65497,0.009673437954216815
65816,0.0009042537706413841
61368,0.010309868272667878
61994,0.009673437954216815
61996,0.00908251393331914
62010,0.013756440618725177
62960,0.009673437954216815
62961,0.03008789195658601
63288,0.007997066213520183
63596,0.008174267528288731
64558,0.003579705032027537
64562,0.005129660139058176
64882,0.01252424690694132
65210,0.020629843570045464
66156,0.010789261130178118
61705,0.010784283552659911
62026,0.0019033694436013048
62348,0.004019322735576196
62656,0.013756440618725177
62665,0.004527256263307637
62974,0.0023415329882721034
62988,-0.0003144235564588256
63295,0.0027138080092904532
63297,0.01845356270463815
63305,0.006360996623393369
63624,0.001000539822557457
64895,0.020695318165815327
65216,0.004122069510289652
65228,0.032001508267168285
65863,0.006347392872486922
65870,0.009673437954216815
61084,0.00835903749869694
61716,0.005479266405801904
62686,0.013756440618725177
62689,0.01840798478366706
62692,0.0059369229525160095
63319,0.011197560516112696
68020,0.013448117870660308
68337,0.0034311630200157795
68660,0.007429680136091331
68673,0.01795066177651617
68977,0.024582118513749623
69297,0.013756440618725177
69306,0.014765516378384446
54522,0.009673437954216815
54848,0.012438519475782235
55154,0.0013404087931590167
55163,0.013756440618725177
55165,0.012837440906333325
55805,0.009673437954216815
55808,0.007627137232323065
50990,0.002575835645560745
51641,0.004938863743786374
51964,0.008744659224519223
52607,0.009673437954216815
52608,0.01188055534938741
52924,0.004663886530365347
52934,0.012544014405430896
53253,0.015366976534652509
53262,0.007963878224117888
53902,0.015938007954850474
54205,0.0026032017507619525
54208,0.013433497997908207
54218,0.01080313532929041
54861,0.004353657344320452
54862,0.0014370850224139475
51001,0.009729929471833848
61152,0.002733642533959908
61155,0.016352320946829493
61162,0.008177803536685246
61793,0.013756440618725177
61799,0.016720145664531394
62127,0.013756440618725177
62754,0.009673437954216815
63078,0.01428333835129886
64035,0.03788223508504933
64048,0.0015710209418222263
64688,0.015343910405177765
65010,0.0265142658261698
65314,-0.0007588379683655297
65329,0.004476322406140585
65635,0.008902735559942606
65645,0.006642473514513028
65957,0.003569812894315901
65960,0.020756286249523692
65965,0.013756440618725177
61179,0.016069614757279096
61511,0.0004902998656057492
61819,0.03602386496205233
61827,0.024897334693805367
63422,0.0003825960966097195
63739,0.015444294217915596
63744,0.005841718985891149
63751,0.013756440618725177
64376,0.018008100503317484
64379,0.003813624095942151
45499,0.009673437954216815
40673,0.003976280930003989
40992,0.015685583810567217
40998,0.014161433084881896
41318,0.004117653092394941
41327,0.013756440618725177
41966,0.009634515433086186
41975,0.03097155074736914
42292,0.013756440618725177
43574,0.006613159756348948
44213,0.009673437954216815
44548,0.006885178486328675
44861,0.025069487909365844
44864,0.024762860013436284
45185,0.0025741372224209404
45187,0.013756440618725177
45513,0.0062470853746952005
45520,0.010497541046391454
40695,0.005933310004604734
40705,0.03291273189181863
54147,0.006294032003727059
54479,0.004477184249574825
54789,0.009673437954216815
55127,0.012084371332880806
55753,0.013756440618725177
50938,0.017118378441477337
50946,0.020096146287618535
51264,0.0038446661041805063
51907,0.01797353402306929
51924,0.0324468420502698
52249,0.005641260582101583
52576,0.00403321623011917
53529,0.025034712021036597
53535,0.009673437954216815
53541,0.02272871043310033
53851,-0.0040178394577179075
53854,0.016109313361017435
53858,0.003244974995391793
54490,0.006631478447177683
54818,0.007669532442247361
55457,0.010731665403212829
50954,0.0071556297508363126
50959,0.004706847272330949
51275,0.004219567770572312
51280,0.004754857773394831
51292,0.020255165491939925
51934,0.003185879158222888
52256,0.013756440618725177
52259,0.004946111435795687
52264,0.004640639732643336
52267,0.006246147957284117
52272,0.015337702165137005
52583,0.006889410526026061
52591,0.013756440618725177
52597,0.018606021592632457
52900,0.005060863910023575
52907,0.023067102293499356
53557,0.033543462385501634
53558,0.004517707498976305
54191,0.015940690223335188
54196,0.01718742973421047
17291,0.02826295260979872
27093,0.00631252780443007
26790,0.003940679002143146
26795,0.03501920703777445
27109,0.006288455862172271
26798,0.009673437954216815
26811,0.016910753420106246
26828,0.004306501106354965
27153,0.001146758179029067
26883,0.016644507633922213
26884,0.023083679400227083
27191,0.004043158565331408
26660,0.00695172729631365
26677,0.013756440618725177
26690,0.013756440618725177
26692,0.006752915462806379
26695,0.0060552251076263506
27006,0.000352784751001598
27009,0.017782295448784242
26698,0.03565957049296824
26702,0.016780098883248426
26709,0.023348787678901695
27703,0.014153061463418859
27383,0.003809940747512468
27396,0.014012797459767285
27398,0.009090790752901656
27400,0.01068193313775143
27741,0.02812928382782135
27753,0.022023285684004447
27429,0.003283163018307801
27776,0.029326622261224906
27444,0.0032579702428152174
27861,0.018524133190279762
27460,0.009673437954216815
27791,0.015849867916057334
27808,0.009673437954216815
27506,0.0319287348167335
27514,0.0016972525158352064
27825,0.004122525251666088
27523,0.017053280593530947
27538,0.0034721370213341095
27564,0.016033053432462283
27567,0.010307582525165683
27573,0.013756440618725177
27265,0.013756440618725177
71252,0.005542993059383953
66464,0.012480637699997568
66468,0.030350085941536098
66473,0.029769339958811987
66788,0.00491129159189778
67100,0.008642752702756412
72758,0.011929615715481488
73079,0.009673437954216815
73089,0.00774268639229314
73397,0.005759922528447542
73406,0.01865398373150582
74054,0.0032768498412559335
74358,0.013756440618725177
74372,0.005397792707920266
74681,0.011334111971962116
75334,0.00892504550195453
76286,0.025840683915500533
71495,0.005748372034373038
71507,0.007923402465932585
71827,0.013756440618725177
72143,0.017943439039571598
72146,0.013756440618725177
72461,0.011697739675520333
73103,0.005500836597786843
73747,0.01421398627112295
73755,0.006367436660830387
73756,0.004470802601428279
74063,0.009673437954216815
74073,0.011884246231991472
74378,0.005520610390136753
75018,0.013756440618725177
75024,0.03660828297502979
75354,0.015569811698647035
75673,0.003921697712717199
75979,-0.0017135152313168872
76302,0.01898961916963262
76307,0.011394310003455792
71519,0.009078353773502919
71846,0.01578876789921188
72159,0.010677054413158962
72163,0.009673437954216815
72170,0.0074817568245692575
72479,0.018379207241047937
